Id,Sales
38074,12746.2
38930,16706.333333333332
39786,6783.4
40642,8647.733333333334
411,9038.666666666666
1267,9342.666666666666
2123,10289.6
2979,13235.933333333332
3835,7262.333333333333
4691,6020.733333333334
5547,6203.266666666666
6403,5840.066666666667
7259,5915.066666666667
8115,6557.733333333334
8971,6864.8
9827,6429.533333333334
10683,5946.2
11539,9953.466666666667
12395,8014.6
13251,6491.333333333333
14107,8924.266666666666
14963,16975.666666666668
15819,7789.133333333333
16675,6312.066666666667
17531,6469.0
18387,5688.666666666667
19243,5475.666666666667
20099,5275.866666666667
20955,5711.933333333333
21811,7169.866666666667
22667,6037.066666666667
23523,9272.6
24379,8959.866666666667
25235,9131.6
26091,9535.666666666666
26947,13158.8
27803,7365.2
28659,6046.2
29515,5789.133333333333
30371,5558.2
31227,5571.0
32083,5536.4
32939,5713.466666666666
33795,6946.866666666667
34651,6180.8
35507,9812.466666666667
36363,9603.066666666668
37219,9741.733333333334
38075,9956.466666666667
38931,13369.666666666666
39787,8311.0
40643,6979.6
412,8665.0
1268,8957.8
2124,9686.2
2980,10994.266666666666
3836,5000.266666666666
4692,5051.8
5548,7582.8
6404,7740.266666666666
7260,7702.333333333333
8116,7765.333333333333
8972,7778.733333333334
9828,5066.133333333333
10684,5000.733333333334
11540,8864.933333333332
12396,9395.933333333332
13252,9296.933333333332
14108,10640.066666666668
14964,12175.933333333332
15820,5827.866666666667
16676,5750.6
17532,7594.6
18388,7490.866666666667
19244,7311.666666666667
20100,7014.733333333334
20956,6963.666666666667
21812,5022.666666666667
22668,5022.666666666667
23524,8221.533333333333
24380,8590.2
25236,9060.8
26092,9166.333333333334
26948,11021.333333333334
27804,4966.8
28660,4956.066666666667
29516,7393.333333333333
30372,7531.733333333334
31228,7512.8
32084,7575.933333333333
32940,7765.4
33796,5145.733333333334
34652,5169.133333333333
35508,7721.666666666667
36364,9061.666666666666
37220,9041.066666666668
38076,9967.133333333333
38932,11515.6
39788,5820.466666666666
40644,3979.266666666667
413,8296.6
1269,8264.8
2125,10438.666666666666
2981,10711.866666666667
3837,3989.266666666667
4693,4776.266666666666
5549,7938.4
6405,7290.933333333333
7261,6945.733333333334
8117,7660.933333333333
8973,8006.8
9829,4598.2
10685,5779.866666666667
11541,10323.666666666666
12397,9258.066666666668
13253,8407.133333333333
14109,10663.466666666667
14965,10688.866666666667
15821,7643.266666666666
16677,6969.2
17533,8435.066666666668
18389,6706.133333333333
19245,6569.133333333333
20101,6982.066666666667
20957,6862.333333333333
21813,4379.533333333334
22669,4580.533333333334
23525,8874.066666666668
24381,8457.333333333334
25237,8699.466666666667
26093,10429.133333333333
26949,10278.4
27805,4386.6
28661,4747.333333333333
29517,8326.333333333334
30373,7918.333333333333
31229,7049.533333333334
32085,7566.933333333333
32941,7773.4
33797,4750.266666666666
34653,5632.333333333333
35509,9133.733333333334
36365,9044.066666666668
37221,9222.0
38077,10550.466666666667
38933,11744.466666666667
39789,5586.666666666667
40645,6342.133333333333
414,6077.066666666667
1270,6413.533333333334
2126,7028.266666666666
2982,8052.066666666667
3838,5175.8
4694,5100.8
5550,5390.066666666667
6406,5306.866666666667
7262,5135.466666666666
8118,5048.2
8974,5271.8
9830,4969.466666666666
10686,4980.266666666666
11542,7059.666666666667
12398,6895.066666666667
13254,7116.4
14110,7194.666666666667
14966,10325.666666666666
15822,5156.933333333333
16678,5204.333333333333
17534,5476.333333333333
18390,5444.066666666667
19246,5460.266666666666
20102,5281.933333333333
20958,5337.333333333333
21814,5165.466666666666
22670,5106.2
23526,6439.533333333334
24382,6244.0
25238,6498.6
26094,7080.866666666667
26950,8194.0
27806,5064.733333333334
28662,5109.933333333333
29518,5390.066666666667
30374,5554.8
31230,5301.666666666667
32086,5238.933333333333
32942,5436.0
33798,5012.933333333333
34654,4987.4
35510,6829.533333333334
36366,6858.4
37222,7117.4
38078,7233.533333333334
38934,8377.666666666666
39790,5438.6
40646,5438.6
415,4387.4
1271,4316.733333333334
2127,5166.933333333333
2983,7044.866666666667
3839,8680.666666666666
4695,2201.733333333333
5551,3279.4666666666667
6407,3458.2
7263,3518.0
8119,3799.4666666666667
8975,4466.133333333333
9831,6949.666666666667
10687,2322.2
11543,4606.933333333333
12399,4689.4
13255,4743.6
14111,5135.866666666667
14967,7473.6
15823,8984.666666666666
16679,2311.6666666666665
17535,3066.6
18391,3159.6666666666665
19247,3158.4666666666667
20103,3441.2
20959,4386.266666666666
21815,8227.733333333334
22671,2061.0666666666666
23527,4410.6
24383,4516.933333333333
25239,4262.0
26095,4468.733333333334
26951,6839.0
27807,8572.533333333333
28663,2176.733333333333
29519,3272.8
30375,3568.6666666666665
31231,3535.5333333333333
32087,3870.3333333333335
32943,4369.733333333334
33799,7519.466666666666
34655,2188.4666666666667
35511,4587.066666666667
36367,4540.333333333333
37223,4319.066666666667
38079,4755.733333333334
38935,7178.2
39791,9748.133333333333
40647,2773.4666666666667
416,10535.933333333332
1272,10992.133333333333
2128,12043.933333333332
2984,12864.2
3840,5279.2
4696,5192.933333333333
5552,4996.533333333334
6408,4685.466666666666
7264,4490.066666666667
8120,4688.733333333334
8976,4899.666666666667
9832,5208.533333333334
10688,5521.333333333333
11544,12844.6
12400,12059.333333333334
13256,12033.533333333333
14112,12303.066666666668
14968,10463.666666666666
15824,5596.466666666666
16680,5417.933333333333
17536,4917.866666666667
18392,4367.466666666666
19248,4391.866666666667
20104,4451.4
20960,4974.066666666667
21816,9557.933333333332
22672,9590.066666666668
23528,12251.133333333333
24384,11346.866666666667
25240,11523.333333333334
26096,11494.066666666668
26952,12484.066666666668
27808,9741.4
28664,9685.866666666667
29520,7479.4
30376,7530.0
31232,7245.466666666666
32088,7956.4
32944,8142.933333333333
33800,10642.933333333332
34656,10642.933333333332
35512,12595.333333333334
36368,11562.8
37224,11941.2
38080,11753.2
38936,13643.2
39792,13216.8
40648,13216.8
417,7662.533333333334
1273,8369.133333333333
2129,8617.866666666667
2985,9848.266666666666
3841,6704.4
4697,6590.733333333334
5553,6294.333333333333
6409,6515.266666666666
7265,6242.133333333333
8121,6209.2
8977,6379.666666666667
9833,6514.6
10689,6550.733333333334
11545,8375.0
12401,7966.533333333334
13257,8022.0
14113,7989.866666666667
14969,17119.0
15825,7218.333333333333
16681,7205.866666666667
17537,7303.4
18393,6471.066666666667
19249,5657.066666666667
20105,5851.533333333334
20961,6147.533333333334
21817,6573.866666666667
22673,6846.466666666666
23529,7769.733333333334
24385,7836.4
25241,7960.8
26097,7974.333333333333
26953,10300.266666666666
27809,6963.066666666667
28665,6833.666666666667
29521,6415.933333333333
30377,6644.266666666666
31233,6318.8
32089,6230.933333333333
32945,6478.8
33801,6617.866666666667
34657,6519.8
35513,8210.733333333334
36369,8122.8
37225,8187.133333333333
38081,8648.666666666666
38937,10065.533333333333
39793,6898.066666666667
40649,6898.066666666667
418,6624.933333333333
1274,7025.0
2130,8117.666666666667
2986,10640.133333333333
3842,19078.666666666668
4698,5086.466666666666
5554,4882.333333333333
6410,5230.066666666667
7266,5743.266666666666
8122,5831.133333333333
8978,5790.4
9834,18719.733333333334
10690,5093.666666666667
11546,7625.933333333333
12402,7753.066666666667
13258,7826.333333333333
14114,9026.8
14970,12718.133333333333
15826,19652.8
16682,6801.733333333334
17538,6057.6
18394,5208.933333333333
19250,5062.866666666667
20106,5469.133333333333
20962,5734.466666666666
21818,18675.8
22674,5415.533333333334
23530,7004.6
24386,6925.933333333333
25242,7177.0
26098,8466.533333333333
26954,10660.4
27810,19002.533333333333
28666,5327.933333333333
29522,5649.333333333333
30378,5511.2
31234,5332.466666666666
32090,5625.0
32946,6156.333333333333
33802,19003.4
34658,5133.466666666666
35514,6990.666666666667
36370,7527.6
37226,7804.466666666666
38082,8743.266666666666
38938,11375.333333333334
39794,20301.0
40650,6051.866666666667
419,6434.266666666666
1275,6779.8
2131,7822.4
2987,8716.066666666668
3843,4629.733333333334
4699,4629.733333333334
5555,5461.866666666667
6411,5323.8
7267,5320.0
8123,5421.533333333334
8979,5211.133333333333
9835,4412.133333333333
10691,4446.6
11547,7634.933333333333
12403,6510.2
13259,6830.066666666667
14115,7447.266666666666
14971,11589.666666666666
15827,4582.933333333333
16683,4631.733333333334
17539,5560.533333333334
18395,5132.266666666666
19251,4791.266666666666
20107,5276.866666666667
20963,5352.133333333333
21819,4634.6
22675,4619.8
23531,7203.933333333333
24387,7009.0
25243,6957.333333333333
26099,7251.533333333334
26955,9104.933333333332
27811,4636.0
28667,4636.0
29523,5712.2
30379,5305.333333333333
31235,4744.266666666666
32091,5326.733333333334
32947,5685.866666666667
33803,4677.733333333334
34659,4556.4
35515,7532.6
36371,7198.8
37227,7322.666666666667
38083,7394.466666666666
38939,8197.0
39795,4880.666666666667
40651,4721.8
420,3451.733333333333
1276,3835.133333333333
2132,4450.4
2988,4982.8
3844,8831.133333333333
4700,2456.0666666666666
5556,2557.733333333333
6412,2671.6
7268,2742.266666666667
8124,2787.5333333333333
8980,2860.9333333333334
9836,7066.066666666667
10692,2246.733333333333
11548,3588.133333333333
12404,3340.9333333333334
13260,3516.8
14116,4690.8
14972,7519.8
15828,9790.533333333333
16684,2374.5333333333333
17540,2525.3333333333335
18396,2513.133333333333
19252,2431.9333333333334
20108,2476.4666666666667
20964,2626.133333333333
21820,8454.533333333333
22676,2350.9333333333334
23532,3461.0
24388,3581.6666666666665
25244,3839.266666666667
26100,4409.266666666666
26956,4326.066666666667
27812,8846.733333333334
28668,2363.6
29524,2575.266666666667
30380,2617.4666666666667
31236,2571.6
32092,2655.866666666667
32948,2806.0
33804,7992.266666666666
34660,2412.266666666667
35516,3667.8
36372,3786.733333333333
37228,3832.5333333333333
38084,4579.133333333333
38940,4854.4
39796,9801.866666666667
40652,2393.0
421,11584.866666666667
1277,11566.0
2133,11974.666666666666
2989,15465.733333333334
3845,6237.0
4701,7543.733333333334
5557,9004.866666666667
6413,9518.8
7269,8913.066666666668
8125,9212.733333333334
8981,9244.333333333334
9837,6522.866666666667
10693,8683.266666666666
11549,12074.466666666667
12405,12743.133333333333
13261,14109.0
14117,13925.733333333334
14973,11326.8
15829,9742.4
16685,8468.466666666667
17541,8891.266666666666
18397,9133.733333333334
19253,9228.4
20109,8518.133333333333
20965,8654.8
21821,6491.266666666666
22677,7611.066666666667
23533,11241.733333333334
24389,11463.333333333334
25245,11557.8
26101,12341.4
26957,15147.733333333334
27813,6476.733333333334
28669,7747.0
29525,9268.533333333333
30381,10129.733333333334
31237,9264.266666666666
32093,9465.0
32949,9543.133333333333
33805,6752.533333333334
34661,8190.4
35517,11907.6
36373,11855.266666666666
37229,12243.066666666668
38085,13169.0
38941,16439.4
39797,7583.0
40653,9178.066666666668
422,6555.133333333333
1278,6567.4
2134,6908.266666666666
2990,8875.266666666666
3846,5671.6
4702,5724.2
5558,5414.533333333334
6414,5570.533333333334
7270,5335.266666666666
8126,5772.333333333333
8982,6150.6
9838,4632.4
10694,5402.933333333333
11550,7148.0
12406,6886.8
13262,6544.733333333334
14118,6650.0
14974,10802.266666666666
15830,6680.866666666667
16686,6599.466666666666
17542,6092.533333333334
18398,5650.8
19254,5424.0
20110,5257.333333333333
20966,6178.866666666667
21822,5529.333333333333
22678,5506.466666666666
23534,6734.333333333333
24390,6883.866666666667
25246,6772.266666666666
26102,6934.666666666667
26958,8730.4
27814,5716.933333333333
28670,5783.533333333334
29526,5480.8
30382,5821.333333333333
31238,5659.266666666666
32094,5722.4
32950,6418.8
33806,5725.4
34662,5536.8
35518,6821.4
36374,6758.0
37230,6540.533333333334
38086,6918.866666666667
38942,8913.666666666666
39798,6218.266666666666
40654,6218.266666666666
423,5226.733333333334
1279,5536.0
2135,6566.733333333334
2991,8094.6
3847,2121.4
4703,5350.866666666667
5559,5042.2
6415,4838.933333333333
7271,4693.733333333334
8127,4910.733333333334
8983,5142.733333333334
9839,2134.9333333333334
10695,4633.533333333334
11551,5774.0
12407,5733.866666666667
13263,5539.8
14119,5581.733333333334
14975,10202.733333333334
15831,2872.6666666666665
16687,6233.4
17543,5522.6
18399,5340.866666666667
19255,4602.933333333333
20111,5113.4
20967,4857.2
21823,2912.3333333333335
22679,5289.4
23535,5553.133333333333
24391,5415.466666666666
25247,5363.4
26103,6149.6
26959,9981.666666666666
27815,2884.3333333333335
28671,8018.333333333333
29527,5507.066666666667
30383,5361.466666666666
31239,4658.066666666667
32095,4538.066666666667
32951,5373.866666666667
33807,2930.4666666666667
34663,5678.0
35519,5668.4
36375,5616.4
37231,5531.0
38087,6739.333333333333
38943,8753.4
39799,2969.0666666666666
40655,6661.8
424,5084.733333333334
1280,5334.6
2136,5320.6
2992,5858.466666666666
3848,4588.333333333333
4704,3583.3333333333335
5560,4830.0
6416,4345.933333333333
7272,4491.2
8128,4457.933333333333
8984,4844.6
9840,4540.4
10696,3916.733333333333
11552,6087.666666666667
12408,5352.2
13264,5642.666666666667
14120,5579.866666666667
14976,6383.133333333333
15832,6555.133333333333
16688,4417.133333333333
17544,4647.4
18400,4125.933333333333
19256,4395.2
20112,4398.533333333334
20968,4869.933333333333
21824,6642.866666666667
22680,3366.9333333333334
23536,5815.733333333334
24392,4876.0
25248,5015.533333333334
26104,4971.4
26960,5710.333333333333
27816,6664.533333333334
28672,4714.466666666666
29528,4740.866666666667
30384,4399.733333333334
31240,4398.133333333333
32096,4316.066666666667
32952,4636.933333333333
33808,6745.933333333333
34664,3630.266666666667
35520,5868.2
36376,5013.133333333333
37232,5010.2
38088,4961.266666666666
38944,6024.4
39800,6783.4
40656,5301.6
425,5942.6
1281,5776.8
2137,5886.266666666666
2993,8011.866666666667
3849,15134.6
4705,4968.266666666666
5561,4340.6
6417,4242.266666666666
7273,4106.533333333334
8129,4083.6
8985,4200.666666666667
9841,14684.2
10697,4766.466666666666
11553,6092.866666666667
12409,5921.533333333334
13265,5677.666666666667
14121,5663.866666666667
14977,8158.533333333334
15833,15275.8
16689,4983.466666666666
17545,4534.8
18401,4303.666666666667
19257,4371.133333333333
20113,4402.0
20969,4501.2
21825,14427.133333333333
22681,4865.933333333333
23537,6110.066666666667
24393,5816.0
25249,5907.4
26105,5881.466666666666
26961,7946.8
27817,14633.4
28673,4840.733333333334
29529,4251.933333333333
30385,4262.6
31241,4225.866666666667
32097,4324.8
32953,4435.866666666667
33809,14453.266666666666
34665,4669.066666666667
35521,6154.133333333333
36377,5678.8
37233,5582.8
38089,5715.2
38945,8147.266666666666
39801,15881.2
40657,4842.4
426,6680.6
1282,7124.133333333333
2138,8409.066666666668
2994,8252.733333333334
3850,2042.4
4706,4773.0
5562,5641.066666666667
6418,5879.4
7274,6131.4
8130,6408.2
8986,7306.0
9842,1926.0666666666666
10698,5263.133333333333
11554,7120.4
12410,7485.733333333334
13266,8832.933333333332
14122,9805.666666666666
14978,9656.066666666668
15834,2851.4
16690,7324.866666666667
17546,6159.333333333333
18402,5514.266666666666
19258,5374.533333333334
20114,5959.8
20970,5879.666666666667
21826,2851.5333333333333
22682,4584.933333333333
23538,6390.6
24394,6714.666666666667
25250,6705.4
26106,7262.2
26962,7972.866666666667
27818,2704.0
28674,5727.8
29530,6449.8
30386,6597.066666666667
31242,5918.8
32098,6045.4
32954,6139.733333333334
33810,2798.9333333333334
34666,5508.666666666667
35522,7085.133333333333
36378,7432.866666666667
37234,7384.666666666667
38090,8578.4
38946,9423.866666666667
39802,2780.133333333333
40658,6407.8
427,8530.733333333334
1283,9992.8
2139,10380.866666666667
2995,12310.933333333332
3851,4210.866666666667
4707,4241.0
5563,6351.933333333333
6419,6476.6
7275,6188.333333333333
8131,6069.466666666666
8987,5892.2
9843,4275.4
10699,4191.733333333334
11555,8124.266666666666
12411,8267.0
13267,8903.533333333333
14123,10023.4
14979,16547.266666666666
15835,4987.933333333333
16691,4917.0
17547,6318.466666666666
18403,6548.933333333333
19259,6323.266666666666
20115,6162.666666666667
20971,6166.2
21827,4182.066666666667
22683,4166.0
23539,8064.933333333333
24395,8697.666666666666
25251,9830.533333333333
26107,10276.266666666666
26963,12657.533333333333
27819,4262.133333333333
28675,4262.133333333333
29531,6330.266666666666
30387,6651.133333333333
31243,6744.266666666666
32099,6332.333333333333
32955,6006.2
33811,4230.2
34667,4215.933333333333
35523,7946.066666666667
36379,8804.0
37235,10140.4
38091,10936.533333333333
38947,12847.533333333333
39803,4998.933333333333
40659,4883.466666666666
428,7317.6
1284,7326.933333333333
2140,7114.466666666666
2996,8344.266666666666
3852,10443.2
4708,10325.866666666667
5564,6371.0
6420,5733.866666666667
7276,5490.133333333333
8132,6041.533333333334
8988,6515.733333333334
