Id,Sales
14147,8040.4585
15003,9580.403
15859,-4336.561
16715,3572.9756
17571,5372.3545
18427,4411.9473
19283,4634.638
20139,4916.549
20995,6012.0874
21851,-2657.3232
22707,3308.224
23563,6365.5337
24419,5671.035
25275,6187.5366
26131,7399.2046
26987,8905.876
27843,-3056.1672
28699,4269.62
29555,5012.711
30411,5418.5044
31267,5324.1533
32123,4944.7134
32979,6596.2173
33835,-3582.7805
34691,4762.0845
35547,7144.7056
36403,7112.5464
37259,7838.9536
38115,9028.884
38971,9755.135
39827,-3880.003
40683,4719.9653
452,5902.1875
1308,6595.695
2164,9698.479
3020,11718.264
3876,16693.09
4732,4595.8726
5588,5628.854
6444,5388.309
7300,5062.733
8156,7485.9116
9012,7460.5615
9868,16213.405
10724,5013.973
11580,4685.104
12436,7211.4956
13292,9800.461
14148,8128.8076
15004,13652.553
15860,17792.775
16716,5068.7173
17572,5838.0947
18428,4934.0576
19284,4721.922
20140,5618.3955
20996,7362.8887
21852,16626.62
22708,3846.2144
23564,5648.325
24420,7342.2153
25276,7289.7417
26132,7855.3193
26988,10818.197
27844,16284.697
28700,3490.2317
29556,5235.672
30412,5236.5063
31268,5048.241
32124,5418.875
32980,7183.3296
33836,16997.639
34692,4417.506
35548,5548.082
36404,7762.4907
37260,7851.7627
38116,9320.109
38972,11342.735
39828,16822.174
40684,3248.6284
453,7315.933
1309,6506.9517
2165,7407.587
3021,9717.194
3877,5147.1113
4733,5894.5625
5589,4921.449
6445,4965.1924
7301,4249.295
8157,3691.8257
9013,4577.856
9869,5369.688
10725,6207.168
11581,9319.044
12437,6942.707
13293,8041.7925
14149,7801.3247
15005,10732.431
15861,6149.1577
16717,6837.8813
17573,4368.3115
18429,5012.6167
19285,4518.954
20141,4337.037
20997,4367.797
21853,5997.6587
22709,5974.1714
23565,7188.4097
24421,7294.319
25277,7597.5757
26133,8389.051
26989,9432.567
27845,5559.8013
28701,6042.767
29557,4738.2197
30413,5302.4746
31269,4370.254
32125,3984.2947
32981,5608.897
33837,5691.44
34693,6207.474
35549,7477.8696
36405,7311.3413
37261,7423.944
38117,8106.284
38973,10999.121
39829,3429.0159
40685,4738.0195
454,7252.9893
1310,7372.2886
2166,7825.987
3022,7718.632
3878,16110.349
4734,6160.156
5590,7502.962
6446,7315.0786
7302,6492.917
8158,5934.9897
9014,6416.431
9870,15493.205
10726,6528.7827
11582,8282.088
12438,9424.437
13294,9652.089
14150,8810.842
15006,7983.473
15862,14569.54
16718,5765.466
17574,3823.5085
18430,2850.17
19286,2620.8982
20142,2687.3406
20998,4907.8716
21854,14754.921
22710,4999.276
23566,5673.505
24422,5228.915
25278,4169.43
26134,4949.6094
26990,5925.9067
27846,16001.586
28702,6502.8374
29558,4593.015
30414,4812.0186
31270,4020.7646
32126,3893.528
32982,5376.7524
33838,16114.687
34694,6204.6196
35550,6636.624
36406,6002.0215
37262,5613.6567
38118,6738.3345
38974,8156.872
39830,14070.316
40686,4979.194
455,14673.407
1311,16355.49
2167,17751.605
3023,19377.623
3879,20415.922
4735,17578.086
5591,13186.755
6447,13507.987
7303,14090.023
8159,13143.635
9015,13909.109
9871,20803.285
10727,17225.738
11583,16780.898
12439,17920.568
13295,20547.822
14151,20888.799
15007,17813.785
15863,19671.979
16719,16170.074
17575,12192.653
18431,12832.189
19287,13312.811
20143,13012.14
20999,14095.326
21855,19406.764
22711,16520.898
23567,14155.352
24423,15539.633
25279,16122.094
26135,16435.996
26991,18742.902
27847,20292.049
28703,18024.855
29559,13783.132
30415,13994.387
31271,14435.791
32127,13562.861
32983,14443.528
33839,20312.69
34695,17469.658
35551,15818.615
36407,17458.346
37263,17473.14
38119,19563.096
38975,16936.115
39831,17198.9
40687,15418.273
456,9571.777
1312,9976.738
2168,10762.796
3024,9627.235
3880,4695.3286
4736,6544.765
5592,4608.9067
6448,3207.4924
7304,3076.1707
8160,2164.4436
9016,2800.642
9872,3853.5103
10728,6930.002
11584,12663.729
12440,10855.398
13296,11224.0625
14152,11555.895
15008,7745.8525
15864,5354.5605
16720,8692.986
17576,4627.533
18432,4856.7666
19288,4424.362
20144,3932.196
21000,4580.9214
21856,5391.798
22712,7862.4707
23568,11351.941
24424,11493.346
25280,10492.969
26136,10762.77
26992,9672.977
27848,3887.4456
28704,7119.0728
29560,4149.235
30416,3773.3923
31272,3626.0688
32128,3187.4268
32984,3527.7173
33840,4270.9766
34696,6495.635
35552,10604.45
36408,9961.053
37264,10831.991
38120,11324.652
38976,9475.748
39832,5717.891
40688,7571.311
457,6005.154
1313,6182.001
2169,7566.255
3025,9133.054
3881,781.56415
4737,4640.414
5593,5922.428
6449,5944.9517
7305,5817.312
8161,6443.6763
9017,7146.348
9873,768.74744
10729,5226.947
11585,7567.3506
12441,8033.101
13297,7834.717
14153,7735.69
15009,9890.425
15865,-260.67145
16721,5762.8237
17577,5876.341
18433,4873.3926
19289,4825.8867
20145,4568.0107
21001,6438.2817
21857,-131.81125
22713,3785.4893
23569,6503.361
24425,5989.1396
25281,6358.5586
26137,6522.279
26993,7283.439
27849,234.5659
28705,4019.3154
29561,4697.608
30417,5236.7534
31273,5601.555
32129,5133.306
32985,6947.039
33841,226.00456
34697,5116.212
35553,7125.6655
36409,7042.3975
37265,6542.4585
38121,7445.294
38977,9204.917
39833,-864.4013
40689,4716.1377
458,4184.1255
1314,5280.7993
2170,6253.9204
3026,8109.0347
3882,5697.2837
4738,3493.8994
5594,3651.2495
6450,3734.4229
7306,4243.172
8162,3764.069
9018,6028.359
9874,5607.192
10730,3835.752
11586,8211.911
12442,6710.1685
13298,7339.66
14154,7332.868
15010,11962.178
15866,5090.72
16722,4213.5103
17578,4032.751
18434,4837.247
19290,4339.7964
20146,4249.374
21002,5161.297
21858,7283.273
22714,3049.5354
23570,5553.5425
24426,5737.2065
25282,6248.9565
26138,6927.339
26994,8156.787
27850,6408.5405
28706,3713.2588
29562,3900.1626
30418,4213.3604
31274,4719.872
32130,4928.0947
32986,5590.8394
33842,-434.6265
34698,2991.9038
35554,5171.713
36410,5474.4834
37266,6509.2266
38122,6876.9824
38978,8906.949
39834,1296.3839
40690,3931.5637
459,3945.3748
1315,3701.1807
2171,4541.6025
3027,5600.2207
3883,4311.8647
4739,4588.5635
5595,4399.2515
6451,3794.5283
7307,3171.0415
8163,2082.405
9019,3422.787
9875,4172.3716
10731,4863.795
11587,7198.1626
12443,5018.1504
13299,5473.082
14155,5256.597
15011,5463.2407
15867,4164.3325
16723,5547.0874
17579,4561.683
18435,4317.6616
19291,4002.0825
20147,3712.813
21003,4833.062
21859,5557.148
22715,5084.654
23571,5377.8047
24427,4691.1885
25283,4736.869
26139,5210.519
26995,4808.476
27851,4415.861
28707,5007.0806
29563,3975.845
30419,3927.8281
31275,3398.509
32131,2955.981
32987,3924.9292
33843,5614.185
34699,4200.4106
35555,4881.389
36411,4009.0503
37267,4271.675
38123,4807.9146
38979,5832.557
39835,5977.9956
40691,5875.296
460,6023.915
1316,5906.5645
2172,6624.77
3028,7966.7285
3884,4912.6973
4740,3935.4866
5596,5306.856
6452,4519.9956
7308,4202.375
8164,3823.1604
9020,4678.298
9876,4692.514
10732,4502.919
11588,8912.232
12444,6350.8413
13300,7000.5884
14156,6196.129
15012,7539.847
15868,5105.0635
16724,5374.8545
17580,5704.5654
18436,5318.3823
19292,4898.6865
20148,4968.25
21004,5563.6484
21860,5799.6987
22716,4041.8933
23572,6829.814
24428,6281.3125
25284,6237.397
26140,6882.728
26996,7046.641
27852,4765.0874
28708,4410.6978
29564,4942.7754
30420,4918.6953
31276,4494.1035
32132,4512.7905
32988,5122.7705
33844,5371.1777
34700,3923.0957
35556,6277.372
36412,5578.418
37268,5961.586
38124,6364.5117
38980,6329.654
39836,4979.677
40692,4010.5247
461,5352.732
1317,5388.124
2173,7082.9956
3029,6630.774
3885,1053.7344
4741,4936.8047
5597,4797.9004
6453,5432.139
7309,5056.9116
8165,6698.0796
9021,6603.808
9877,1255.5314
10733,6516.426
11589,5644.0933
12445,6746.801
13301,8048.2837
14157,8881.495
15013,5763.405
15869,174.02039
16725,6009.457
17581,4815.7495
18437,6137.3696
19293,5937.2266
20149,7906.489
21005,7791.311
21861,1428.65
22717,4545.516
23573,4662.6104
24429,6154.171
25285,5435.2646
26141,6523.115
26997,6653.3984
27853,1240.0732
28709,5521.333
29565,5209.0347
30421,5838.948
31277,5013.513
32133,5703.195
32989,6723.237
33845,1195.947
34701,5860.916
35557,4896.217
36413,5771.8696
37269,3817.4275
38125,3439.0002
38981,3113.0637
39837,1884.81
40693,1899.4095
462,8267.16
1318,6088.3027
2174,6893.041
3030,8575.991
3886,4291.3594
4742,4497.167
5598,5238.2783
6454,7560.0977
7310,5505.1104
8166,5219.1543
9022,5628.8516
9878,3636.6965
10734,4246.835
11590,6475.171
12446,9966.749
13302,6126.994
14158,6531.906
15014,8800.169
15870,4002.251
16726,4436.599
17582,6471.953
18438,7999.817
19294,6585.923
20150,6070.171
21006,7556.844
21862,3936.6519
22718,4071.9192
23574,6217.6064
24430,9118.322
25286,7378.332
26142,7178.284
26998,9490.794
27854,3925.1377
28710,4154.7764
29566,4147.842
30422,7668.008
31278,5847.041
32134,5538.536
32990,7773.3037
33846,3972.2502
34702,4276.491
35558,6565.668
36414,8848.317
37270,7328.865
38126,8589.763
38982,9306.518
39838,1458.0289
40694,1811.783
463,7321.6113
1319,7703.82
2175,9215.556
3031,9778.514
3887,3565.0413
4743,6960.371
5599,6863.0776
6455,6917.1167
7311,7000.024
8167,6596.035
9023,7215.287
9879,2842.1382
10735,6608.3267
11591,9511.5
12447,7797.492
13303,5338.2974
14159,6084.759
15015,9614.614
15871,2179.9282
16727,4845.8696
17583,4622.194
18439,5443.449
19295,4724.7617
20151,4802.1616
21007,4606.8755
21863,993.5025
22719,4417.5693
23575,5368.0034
24431,6273.173
25287,6084.4146
26143,6514.4253
26999,7665.2007
27855,1693.2314
28711,5222.464
29567,4464.341
30423,4693.3896
31279,4893.881
32135,4996.0913
32991,5138.7837
33847,1463.6232
34703,4046.401
35559,4771.1353
36415,4999.708
37271,6020.616
38127,6871.5117
38983,7133.967
39839,1702.2952
40695,3617.9768
464,5807.835
1320,5948.4165
2176,7466.245
3032,8285.782
3888,7935.725
4744,6139.3257
5600,4931.883
6456,4962.6133
7312,5006.904
8168,3990.9822
9024,5504.4844
9880,7557.4014
10736,5577.6323
11592,8283.565
12448,6046.2856
13304,6960.802
14160,8110.613
15016,10003.031
15872,5834.2764
16728,6174.2847
17584,4976.452
18440,5575.274
19296,4770.053
20152,4727.264
21008,5378.8486
21864,9222.677
22720,6949.186
23576,6644.1904
24432,6408.6704
25288,6250.664
26144,7152.6333
27000,9266.585
27856,8682.357
28712,7550.961
29568,5575.871
30424,5966.3813
31280,6207.279
32136,5940.836
32992,6786.163
33848,8985.09
34704,6092.8145
35560,6190.7803
36416,5961.9434
37272,6651.509
38128,7804.0825
38984,8750.156
39840,7888.43
40696,7842.446
465,6868.623
1321,6475.696
2177,7864.0854
3033,9670.248
3889,5919.7617
4745,5650.0806
5601,6422.8584
6457,4988.1006
7313,4514.259
8169,3826.0156
9025,5220.7944
9881,5103.5303
10737,5834.9805
11593,9356.692
12449,9258.686
13305,8693.368
14161,8791.4
15017,9780.553
15873,5512.102
16729,6847.266
17585,6659.237
18441,5741.0273
19297,5528.8604
20153,4480.0386
21009,5787.9795
21865,6723.439
22721,6314.032
23577,7733.726
24433,7964.257
25289,7953.4194
26145,8301.651
27001,9257.974
27857,6094.0103
28713,6251.27
29569,6274.105
30425,5352.182
31281,5131.7393
32137,4455.8257
32993,5186.0146
33849,6773.4834
34705,5323.025
35561,7140.235
36417,6949.668
37273,8232.873
38129,8920.473
38985,9321.605
39841,5342.201
40697,6339.263
466,4662.0015
1322,4613.38
2178,6166.4937
3034,6583.161
3890,3328.4329
4746,4475.6416
5602,4042.938
6458,3414.6401
7314,3067.6228
8170,2396.9182
9026,3475.249
9882,1618.8247
10738,4155.5786
11594,7257.134
12450,6144.508
13306,5860.466
14162,5383.9404
15018,7087.6626
15874,1123.8834
16730,4758.068
17586,3961.0144
18442,3780.9258
19298,3402.3755
20154,2727.6394
21010,2470.6482
21866,3877.8892
22722,4289.76
23578,5604.0757
24434,5363.44
25290,5261.148
26146,6353.1865
27002,6526.39
27858,3881.1685
28714,4490.245
29570,3834.9082
30426,3957.8733
31282,3535.6455
32138,3238.1724
32994,3751.2998
33850,3119.816
34706,4149.956
35562,5159.0303
36418,4530.567
37274,5006.8906
38130,5857.9204
38986,6006.8228
39842,1179.7124
40698,4492.2246
467,6160.4385
1323,6378.638
2179,7692.4863
3035,9010.006
3891,4340.4478
4747,4588.6187
5603,5528.7036
6459,5543.1265
7315,5378.8413
8171,5018.6245
9027,6025.5215
9883,4079.719
10739,4900.156
11595,8889.141
12451,7234.427
13307,8115.8784
14163,7718.0493
15019,7714.798
15875,4778.219
16731,5222.783
17587,5614.9526
18443,6070.3765
19299,5638.9844
20155,5541.0356
21011,6199.397
21867,4826.9375
22723,4135.423
23579,6901.382
24435,7331.649
25291,7480.761
26147,7762.6943
27003,9059.269
27859,4514.943
28715,4265.5884
29571,5201.899
30427,5703.135
31283,5527.6646
32139,5377.511
32995,6049.5493
33851,5254.435
34707,4448.466
35563,6419.634
36419,6373.0283
37275,6912.8496
38131,7758.5264
38987,8396.684
39843,4651.498
40699,5310.3335
468,7173.0054
1324,6851.95
2180,8340.049
3036,9511.49
3892,2392.1492
4748,5013.5757
5604,5131.5283
6460,5365.1094
7316,4479.397
8172,4658.9585
9028,4782.479
9884,2026.0803
10740,4998.746
11596,8136.8496
12452,7648.4043
13308,8200.211
14164,8477.921
15020,9970.021
15876,4327.501
16732,6457.407
17588,6323.9155
18444,7116.67
19300,5802.1914
20156,5751.6816
21012,5304.87
21868,1936.7887
22724,5112.6475
23580,6426.8696
24436,7943.2856
25292,7509.0264
26148,8559.972
27004,9370.17
27860,1918.1802
28716,5593.29
29572,5078.0137
30428,5864.6104
31284,5303.2773
32140,5207.046
32996,5162.219
33852,1644.4432
34708,4910.569
35564,6590.6885
36420,7579.823
37276,7088.442
38132,8075.1787
38988,9676.916
39844,1512.2153
40700,3872.7183
469,6504.925
1325,7297.0015
2181,8477.615
3037,11380.3
3893,5055.0376
4749,7110.4697
5605,7162.393
6461,5539.4897
7317,5228.5884
8173,5104.9595
9029,8679.708
9885,4028.3103
10741,6779.173
11597,8990.011
12453,8500.463
13309,9674.819
14165,8784.785
15021,11071.604
15877,3663.222
16733,5478.3345
17589,5717.9277
18445,4935.349
19301,4833.992
20157,5052.1753
21013,6594.621
21869,4980.1787
22725,6805.217
23581,7364.5493
24437,6503.5513
25293,7311.5376
26149,7975.2334
27005,10545.396
27861,4887.4995
28717,7011.745
29573,6071.051
30429,5538.407
31285,4982.4966
32141,4499.1934
32997,7178.3945
33853,5483.478
34709,7558.2573
35565,8054.284
36421,7549.335
37277,7960.3228
38133,9520.707
38989,11169.564
39845,2236.4775
40701,6404.4043
470,6667.9272
1326,6819.0117
2182,7852.032
3038,9929.739
3894,7560.5703
4750,6756.099
5606,6396.9707
6462,5948.3003
7318,5467.699
8174,4697.24
9030,7224.4478
9886,6774.0146
10742,6658.333
11598,9525.861
12454,7874.7217
13310,8782.819
14166,7898.418
15022,11861.877
15878,5862.7915
16734,6421.2505
17590,6197.661
18446,6117.1514
19302,5772.8135
20158,5354.0977
21014,7545.4375
21870,7844.107
22726,6950.4
23582,7490.306
24438,7731.785
25294,7193.0493
26150,7493.0527
27006,9679.868
27862,7627.339
28718,7264.3833
29574,6086.3975
30430,6369.7075
31286,5812.1367
32142,4886.733
32998,7447.7
33854,8428.6455
34710,6965.1045
35566,8205.705
36422,7590.4565
37278,7216.739
38134,7478.3794
38990,8430.324
39846,6176.9297
40702,6496.277
471,3331.75
1327,4180.8203
2183,5369.9434
3039,6520.6826
3895,4096.3276
4751,2145.7422
5607,2015.3127
6463,2627.4983
7319,3165.2312
8175,3186.9878
9031,3831.5957
9887,4689.503
10743,3333.0308
11599,3994.5393
12455,4416.887
13311,5308.651
14167,4641.2847
15023,4977.3223
15879,3514.977
16735,2662.8813
17591,2849.2012
18447,3593.812
19303,3915.7048
20159,4214.899
21015,4191.2764
21871,3392.9949
22727,2681.3396
23583,3632.226
24439,4650.9097
25295,4816.9883
26151,5185.638
27007,6745.276
27863,3969.673
28719,2737.4802
29575,2526.9094
30431,2930.012
31287,3136.1904
32143,2474.8923
32999,3483.7815
33855,3756.0576
34711,2326.4673
35567,3638.4768
36423,3647.427
37279,3771.8955
38135,3884.3264
38991,3910.668
39847,2291.5908
40703,872.28754
472,6530.8164
1328,6301.234
2184,7681.624
3040,8267.626
3896,3162.4146
4752,4417.9136
5608,4786.585
6464,4945.3394
7320,4477.8286
8176,4088.3677
9032,5734.4097
9888,2829.5469
10744,4868.1616
11600,10094.996
12456,8362.931
13312,9151.195
14168,9283.21
15024,9615.782
15880,2906.1643
16736,5260.309
17592,5698.047
18448,5352.6455
19304,5024.435
20160,5620.5176
21016,5924.9126
21872,4620.46
22728,5383.7417
23584,5374.877
24440,5929.5957
25296,5956.9795
26152,6034.837
27008,8091.142
27864,3973.0657
28720,5851.349
29576,4757.8687
30432,5309.373
31288,4695.469
32144,4743.658
33000,5809.2812
33856,4605.681
34712,4628.983
35568,5103.567
36424,4906.9014
37280,5476.2197
38136,8317.756
38992,7698.377
39848,4191.5923
40704,5471.7505
473,5767.293
1329,6076.3643
2185,6597.7256
3041,9971.31
3897,4169.237
4753,5536.337
5609,6399.4307
6465,5119.5337
7321,3773.2947
8177,2645.6753
9033,4007.1133
9889,3003.4666
10745,5405.4365
11601,9244.727
12457,7615.9517
13313,7044.8955
14169,7552.049
15025,11383.2
15881,1829.9493
16737,5003.701
17593,5617.4604
18449,5036.713
19305,4703.404
20161,3941.9011
21017,5335.1265
21873,4026.67
22729,5304.5337
23585,6614.3237
24441,6972.579
25297,6626.0
26153,6779.6455
27009,9709.777
27865,3897.5474
28721,5742.0776
29577,5529.1323
30433,4944.435
31289,4803.9453
32145,3472.462
33001,4845.4443
33857,3541.4448
34713,5198.733
35569,7409.675
36425,7119.547
37281,7113.955
38137,6932.218
38993,9105.723
39849,1092.0226
40705,4605.354
474,8466.278
1330,9010.824
2186,10885.197
3042,13276.784
3898,9167.211
4754,7024.967
5610,6946.4297
6466,6871.7065
7322,7082.182
8178,7517.4453
9034,9069.605
9890,8390.32
10746,6311.679
11602,9616.73
12458,10299.045
13314,9632.395
14170,9367.033
15026,13063.38
15882,10917.451
16738,8902.234
17594,8074.57
18450,7963.961
19306,8029.3545
20162,8120.5894
21018,9317.409
21874,9171.005
22730,7926.815
23586,9347.04
24442,10514.536
25298,10684.527
26154,10465.115
27010,13158.08
27866,9881.971
28722,7198.4893
29578,6874.2397
30434,7297.1694
31290,7522.5283
32146,7252.621
33002,8734.735
33858,10112.138
34714,9956.085
35570,11854.734
36426,9312.353
37282,9935.222
38138,9666.95
38994,10564.826
39850,10674.087
40706,9703.069
475,7131.2593
1331,6826.744
2187,8514.629
3043,9294.023
3899,2166.4866
4755,4898.5405
5611,7326.7847
6467,6488.3994
7323,6067.554
8179,5946.729
9035,7262.4766
9891,2338.397
10747,5316.529
11603,10397.676
12459,6663.53
13315,7631.116
14171,7930.763
15027,10910.688
15883,177.36314
16739,3078.149
17595,7790.167
18451,7317.1875
19307,7213.426
20163,7103.918
21019,7958.273
21875,2149.8428
22731,4315.6523
23587,9141.537
24443,8344.021
25299,8320.352
26155,8975.564
27011,9710.278
27867,2152.5288
28723,5266.543
29579,7673.2163
30435,6637.331
31291,6313.579
32147,6185.7715
33003,7598.057
33859,2142.9932
34715,5061.442
35571,9226.519
36427,8024.35
37283,7699.0615
38139,8665.574
38995,9025.993
39851,360.89737
40707,3226.3625
476,6554.124
1332,7208.1455
2188,8627.241
3044,10466.948
3900,7471.7534
4756,6876.127
5612,6507.0146
6468,6258.753
7324,6384.28
8180,6607.1807
9036,6739.633
9892,8130.189
10748,7032.2173
11604,8894.862
12460,8759.273
13316,12921.029
14172,12270.81
15028,11515.951
15884,6431.5054
16740,6431.3687
17596,6382.0366
18452,5447.48
19308,5759.6094
20164,5723.0625
21020,7636.257
21876,7787.2065
22732,7256.7
23588,8077.26
24444,7629.924
25300,7745.605
26156,7475.0615
27012,9954.78
27868,7527.3384
28724,6719.5195
29580,6467.1094
30436,5772.139
31292,5733.8335
32148,5527.407
33004,6501.632
33860,9510.79
34716,7900.5327
35572,7891.2993
36428,7728.2456
37284,7903.7876
38140,12651.875
38996,13504.469
39852,8699.953
40708,7401.4775
477,4134.071
1333,4696.1016
2189,5783.459
3045,6469.8433
3901,4989.477
4757,3556.1
5613,5045.7446
6469,4831.7397
7325,4592.8335
8181,4330.3706
9037,5198.2925
9893,4657.041
10749,3228.6392
11605,6322.004
12461,5032.9707
13317,5790.409
14173,5981.182
15029,8116.837
15885,6256.63
16741,5452.8
17597,7707.4917
18453,8431.825
19309,6243.697
20165,6196.2705
21021,6380.891
21877,6865.732
22733,4916.6
23589,7076.879
24445,7632.3984
25301,6080.641
26157,6822.3027
27013,5742.8633
27869,6155.8394
28725,5154.9126
29581,5864.323
30437,6372.391
31293,4261.4614
32149,4091.5515
33005,5354.3022
33861,6774.7817
34717,4543.5947
35573,5927.1226
36429,6202.2993
37285,4632.523
38141,5422.964
38997,5069.219
39853,5144.45
40709,3584.0896
478,7613.2466
1334,7187.498
2190,7631.9985
3046,11175.245
3902,8666.43
4758,9074.121
5614,6286.843
6470,7475.1973
7326,6990.2793
8182,6323.242
9038,7566.908
9894,6702.5146
10750,8258.985
11606,9928.865
12462,8250.025
13318,9350.954
14174,8673.641
15030,12987.734
15886,8975.852
16742,9953.581
